host_response_rate,host_acceptance_rate,latitude,longitude,bedrooms,beds,minimum_nights,accommodates,price,review_scores_rating,number_of_reviews
100,100,49.25636,-123.08636,2,2,30,3,69,96,74
100,75,49.26216,-123.1715,2,3,30,6,200,100,16
0,NA,49.27462,-123.12426,1,1,90,4,89,97,37
NA,NA,49.28034,-123.12648,2,2,3,4,300,97,7
100,80,49.25808,-123.16824,1,1,30,4,131,98,57
93,87,49.28906,-123.12505,3,3,90,6,197,100,2
100,0,49.27608,-123.12452,1,0,30,2,175,98,142
100,64,49.28379,-123.10525,1,1,3,2,137,95,51
100,96,49.28063,-123.12502,1,1,30,2,148,98,257
90,8,49.25555,-123.11523,2,2,2,4,90,93,31
100,56,49.25759,-123.06393,3,3,1,6,425,97,33
100,100,49.29178,-123.14175,2,3,30,4,130,95,59
NA,NA,49.24413,-123.11955,1,1,31,2,93,87,27
100,92,49.26186,-123.17438,1,1,30,2,66,96,48
100,92,49.26213,-123.17482,2,3,30,3,114,100,3
100,NA,49.27805,-123.11794,1,1,90,2,130,90,4
NA,NA,49.27804,-123.12531,2,2,180,4,280,80,2
90,40,49.28239,-123.13021,1,1,30,2,50,91,58
93,36,49.27859,-123.11993,1,1,90,2,80,97,7
NA,100,49.27627,-123.10013,1,0,1,2,95,94,55
100,98,49.26618,-123.09694,2,2,2,4,150,96,129
93,36,49.29014,-123.12716,1,1,90,2,98,96,5
100,79,49.24882,-123.09121,1,0,3,2,64,94,255
100,95,49.2585,-123.11479,3,3,2,5,285,98,35
100,100,49.22651,-123.14179,1,2,2,4,129,95,106
93,93,49.24976,-123.03547,1,1,31,1,75,97,40
NA,100,49.23772,-123.18216,1,1,2,2,125,99,367
100,100,49.28044,-123.12496,1,1,1,4,151,96,205
93,36,49.28169,-123.12628,2,2,30,4,74,89,16
NA,100,49.25665,-123.10039,2,2,1,4,199,99,148
93,36,49.28748,-123.1289,1,1,30,2,88,100,4
NA,50,49.2669,-123.18107,3,3,2,5,425,100,13
80,14,49.2839,-123.10111,2,2,3,4,289,94,28
NA,100,49.27359,-123.10051,2,2,30,4,150,96,5
NA,NA,49.27402,-123.054,3,4,3,5,225,100,7
89,100,49.24559,-123.04974,1,1,30,2,40,89,22
0,0,49.27252,-123.15201,1,1,30,1,100,91,28
100,75,49.28254,-123.1064,1,1,30,2,116,98,22
100,100,49.27607,-123.03497,1,1,30,2,40,89,17
100,97,49.27334,-123.12764,1,1,2,2,69,99,130
NA,NA,49.26184,-123.14763,3,4,5,8,495,100,13
100,67,49.27674,-123.13275,3,3,1,6,300,94,203
100,60,49.28318,-123.11256,1,1,90,1,39,93,37
NA,100,49.28532,-123.13434,1,2,2,5,156,97,116
100,100,49.27186,-123.10121,1,1,30,2,135,98,72
100,20,49.26329,-123.18427,3,3,31,8,250,98,83
93,93,49.24961,-123.03755,2,2,31,2,130,88,8
100,100,49.27741,-123.12018,1,1,60,2,70,99,105
100,97,49.26147,-123.08229,1,1,3,2,75,99,348
NA,100,49.25192,-123.17032,5,4,7,8,700,96,22
100,83,49.27823,-123.12071,1,1,6,2,100,93,52
100,96,49.27993,-123.1263,1,2,30,2,115,99,96
100,97,49.28045,-123.10871,2,2,5,3,100,89,193
100,97,49.27841,-123.10815,2,2,30,3,95,70,2
100,85,49.2827,-123.1241,2,2,30,3,117,98,65
90,40,49.28035,-123.12343,1,1,30,2,85,98,16
100,0,49.2804,-123.10571,1,1,60,2,279,90,2
100,60,49.28506,-123.11247,1,1,90,1,42,83,12
